Predicted Servo,Predicted Speed
-0.00284096,0.31743613
-0.00284096,0.31743613
-0.0035790245,0.31715482
-0.009394534,0.31929013
-0.012956129,0.32731637
-0.011223614,0.32826123
-0.011223614,0.32826123
-0.004741576,0.3260741
-0.0019011928,0.32334548
0.01079371,0.3249369
0.010124766,0.32724726
0.011341106,0.32821622
0.013967324,0.32830158
-0.019483143,0.34795317
-0.0061319508,0.35148662
-0.0061319508,0.35148662
0.0002514068,0.3641585
-0.0007636647,0.36683965
-0.014025994,0.36134356
-0.014108681,0.3808154
-0.014108681,0.3808154
-0.014108681,0.3808154
-0.0116665065,0.3814821
0.024137262,0.31366938
0.03165658,0.29564452
0.030408058,0.29681578
0.030408058,0.29681578
0.038268078,0.29200143
0.13797003,0.23896724
0.12718047,0.25644484
0.1259354,0.2552684
0.1259354,0.2552684
0.12590086,0.25427803
0.19666639,0.2568947
0.20215851,0.25622988
0.20215851,0.25622988
0.19202437,0.25799814
0.24266233,0.26568878
0.2360631,0.25550747
0.23010159,0.26001722
0.23010159,0.26001722
0.22432943,0.2626663
0.236718,0.2516326
0.21934204,0.24234109
0.22649802,0.24566932
0.22649802,0.24566932
0.22278218,0.2473965
0.27525973,0.23423183
0.26406053,0.24617292
0.2511506,0.24745339
0.2511506,0.24745339
0.25466517,0.2619194
0.25393897,0.25630912
0.2870974,0.23354895
0.28460202,0.22607607
0.28460202,0.22607607
0.29680336,0.2590277
0.28776458,0.27606103
0.31438354,0.2650157
0.31616756,0.26588586
0.31616756,0.26588586
0.31336173,0.26507398
0.2765316,0.25544742
0.28043383,0.2618141
0.28104544,0.25710207
0.28104544,0.25710207
0.28104544,0.25710207
0.31467313,0.25205594
0.25825748,0.25475743
0.26362085,0.25762668
0.2636191,0.2575275
0.2636191,0.2575275
0.2252688,0.24764371
0.16576914,0.24872442
0.1605117,0.25431782
0.16002643,0.25423002
0.16002643,0.25423002
0.09139867,0.26501858
0.07754644,0.25860828
0.07653022,0.25797254
0.078486614,0.25799593
0.078486614,0.25799593
0.080389924,0.25385872
0.14132106,0.26499987
0.14566876,0.26177195
0.14616138,0.26186728
0.14616138,0.26186728
0.22804743,0.25275928
0.28080434,0.26201403
0.28823793,0.26211557
0.2878947,0.26207155
0.2878947,0.26207155
0.28786373,0.26820973
0.34828416,0.27640024
0.35047182,0.26081574
0.35039163,0.26005167
0.35039163,0.26005167
0.3546124,0.2566777
0.34709692,0.26401085
0.3681565,0.26034823
0.3648033,0.26377448
0.3648033,0.26377448
0.34907183,0.26206526
0.33264536,0.25285488
0.3119268,0.23783469
0.3136442,0.2363744
0.3136442,0.2363744
0.31278268,0.23627533
0.30896065,0.22625242
0.1314994,0.26669654
0.123968065,0.2670088
0.123968065,0.2670088
0.123968065,0.2670088
0.035916492,0.29702526
0.03446136,0.3042001
0.017138928,0.30265573
0.017192725,0.3025855
0.017192725,0.3025855
0.01630189,0.30301133
0.012864054,0.3575391
0.018001102,0.3663593
0.017765516,0.3674454
0.017765516,0.3674454
0.047328487,0.37003952
0.07391639,0.37826574
0.063531905,0.36892778
0.062106155,0.3674295
0.062106155,0.3674295
0.10252584,0.34518674
0.08849937,0.3409478
0.110682786,0.3589096
0.11218439,0.3597928
0.11218439,0.3597928
0.091161236,0.35040066
0.081932746,0.35465285
-0.004292936,0.3828885
-0.0027291626,0.37527376
-0.0027291626,0.37527376
-0.006616318,0.3761174
-0.009318059,0.37353137
-0.04765679,0.35309422
-0.02480977,0.3541195
-0.02480977,0.3541195
-0.026962992,0.3581111
-0.025555007,0.3591654
-0.012534296,0.34823972
-0.037732445,0.3643157
-0.037732445,0.3643157
-0.036280733,0.36447766
-0.024900824,0.3688757
-0.025257824,0.37041464
-0.016265204,0.36458537
-0.016511021,0.36588186
-0.016511021,0.36588186
-0.017391888,0.36719614
0.060495336,0.34000295
0.118205875,0.2847828
0.118401244,0.28619996
0.118401244,0.28619996
0.120714664,0.28631505
0.12900645,0.2607214
0.13684455,0.25245076
0.13123402,0.25013492
0.13123402,0.25013492
0.13206862,0.25006196
0.14128919,0.28647572
0.18329178,0.25731093
0.17982322,0.25851077
0.17982322,0.25851077
0.17707005,0.25202742
0.2057798,0.25063032
0.20699543,0.25283813
0.20238945,0.25155428
0.20238945,0.25155428
0.2016884,0.2516076
0.20399463,0.22367722
0.22445075,0.27114764
0.22506425,0.27198404
0.22520225,0.27198237
0.21495946,0.2798638
0.19954269,0.27899942
0.19850704,0.27843383
0.19850704,0.27843383
0.22896695,0.2925868
0.24309929,0.2942341
0.22175223,0.28198087
0.21843955,0.2829497
0.21843955,0.2829497
0.21843955,0.2829497
0.2209887,0.28209877
0.24614923,0.2665188
0.24357176,0.2452312
0.24358164,0.24525973
0.24358164,0.24525973
0.22967514,0.24486566
0.22970301,0.2684209
0.23259197,0.2681081
0.2329945,0.26843572
0.2329945,0.26843572
0.255148,0.2803003
0.22153431,0.31628665
0.22507823,0.3165509
0.22507823,0.3165509
0.20325357,0.3127838
0.18149577,0.29345897
0.15846013,0.28584087
0.15852341,0.2860048
0.15852341,0.2860048
0.17607811,0.28143403
0.17824073,0.30858707
0.21649165,0.28724515
0.21712112,0.28690138
0.21712112,0.28690138
0.20842637,0.28925633
0.19902796,0.2773566
0.21444795,0.30339596
0.21381705,0.3029902
0.21381705,0.3029902
0.2180866,0.30220434
0.22184803,0.30254468
0.25915983,0.2994485
0.2602178,0.29634148
0.2602178,0.29634148
0.25976816,0.2959396
0.26195222,0.3097547
0.2578004,0.2925022
0.26588318,0.29415095
0.26588318,0.29415095
0.26562935,0.2939787
0.23935482,0.29388094
0.18181267,0.27137944
0.17803349,0.26586717
0.17761414,0.2660438
0.20751551,0.24237706
0.19410916,0.21208079
0.19221224,0.25126138
0.19161552,0.25388515
0.19161552,0.25388515
0.09833983,0.30890104
0.12980217,0.3006044
0.12522879,0.29958424
0.12522879,0.29958424
0.09628788,0.29151204
0.047945283,0.28184986
0.018660514,0.28899613
0.0153517015,0.2946231
0.0153517015,0.2946231
0.014009268,0.2940685
0.014874699,0.29046234
-0.010836074,0.31216222
-0.00564355,0.30898762
-0.00564355,0.30898762
-0.0047973427,0.3094901
-0.00020973524,0.30543017
0.0054682293,0.30504405
-0.0006389454,0.3228353
-0.0006389454,0.3228353
-0.00042880597,0.3228813
0.028898006,0.34508818
0.026624035,0.32551476
0.01907839,0.32855627
0.019087331,0.3285895
0.019087331,0.3285895
0.015728617,0.33653373
-0.00052639324,0.36698276
-0.003523244,0.36364946
-0.003474055,0.3623723
-0.003474055,0.3623723
-0.009960497,0.37068182
-0.010468671,0.37976107
0.004891964,0.3418211
0.0035936497,0.34471092
0.012545367,0.34884387
0.016329035,0.33376974
0.0037674627,0.32747036
0.0040999083,0.32853025
0.0040999083,0.32853025
0.003877279,0.32878685
0.12768182,0.2508124
0.21332014,0.22787783
0.19567563,0.22418584
0.19567563,0.22418584
0.19552846,0.22450991
0.21668738,0.23019034
0.16363867,0.25035396
0.18050772,0.23542748
0.18050772,0.23542748
0.1803962,0.23552752
0.21372025,0.23156469
0.19558795,0.19490542
0.19476162,0.19571322
0.19476162,0.19571322
0.19476162,0.19571322
0.1917002,0.19560839
0.20006768,0.2244127
0.20130882,0.2237731
0.20130882,0.2237731
0.2025437,0.22426657
0.19186953,0.22171977
0.23159815,0.2290285
0.2326536,0.22915359
0.2326536,0.22915359
0.23290968,0.22909309
0.209729,0.20101956
0.20087528,0.20277847
0.20069695,0.20442139
0.20076945,0.20439199
0.20076945,0.20439199
0.22677213,0.21143943
0.23005265,0.21376972
0.22890283,0.21216224
0.22887604,0.21204376
0.22887604,0.21204376
0.20041965,0.21478514
0.2066349,0.21648611
0.19919558,0.2169427
0.19906142,0.21739982
0.19906142,0.21739982
0.19959062,0.21838124
0.19512597,0.2147026
0.1970957,0.21605343
0.19746244,0.21615982
0.19746244,0.21615982
0.19928676,0.21728355
0.20061189,0.23321137
0.20059633,0.23918708
0.20099197,0.23922504
0.20099197,0.23922504
0.20247683,0.23978066
0.2102089,0.23853497
0.19270273,0.23346022
0.19124223,0.23303181
0.18981448,0.23318098
0.19111167,0.23593163
0.2017059,0.23867065
0.1998386,0.24011813
0.1998386,0.24011813
0.1998386,0.24011813
0.21192792,0.24319553
0.22879083,0.23450968
0.23270197,0.23217176
0.2326915,0.23213905
0.2313758,0.2317647
0.22003049,0.23485889
0.31152323,0.24910782
0.3106232,0.24912661
0.3104714,0.24915954
0.31009132,0.24909106
0.30366012,0.24250317
0.30001992,0.2110063
0.2975494,0.20806666
0.2974411,0.20798336
0.2974411,0.20798336
0.2937232,0.19575624
0.26155165,0.23220572
0.26010403,0.23350821
0.26010403,0.23350821
0.26186502,0.23243068
0.26898018,0.23166466
0.2910632,0.25328478
0.29182518,0.25322175
0.29182518,0.25322175
0.26674712,0.2767939
0.21234246,0.25938347
0.23749271,0.24504976
0.2344411,0.24445006
0.2344411,0.24445006
0.21874753,0.23447205
0.14561975,0.27890325
0.059738282,0.28012517
0.057168376,0.2844522
0.057168376,0.2844522
0.0638503,0.28520373
0.060364205,0.28391212
0.009698699,0.31554177
0.010152188,0.30924135
0.010152188,0.30924135
0.01019754,0.3093035
0.010032568,0.31073093
0.01881305,0.33281207
-0.0117439795,0.37428775
-0.0117439795,0.37428775
-0.011431916,0.3743348
-0.0004697865,0.3754819
0.011070134,0.39503205
0.0058124214,0.41450655
0.0059630536,0.41458765
0.0059630536,0.41458765
0.010308158,0.42276195
0.015444365,0.4055975
0.022477549,0.40778002
0.019291105,0.41203278
0.019291105,0.41203278
0.015468901,0.4147469
0.013467749,0.414524
-0.0070900666,0.3882962
-0.0052561653,0.39132124
-0.0052561653,0.39132124
-0.0034173352,0.3932653
-0.0037950631,0.3904852
0.019140542,0.3570046
0.01922996,0.3569307
0.01922996,0.3569307
0.0123511,0.349722
0.10437584,0.34277758
0.14963114,0.2752128
0.15441215,0.2699931
0.15441215,0.2699931
0.16715074,0.26381934
0.23111884,0.30044532
0.20759097,0.2946897
0.20665011,0.2893951
0.20665011,0.2893951
0.2036753,0.2885728
0.23760992,0.2887174
0.23476236,0.28294173
0.23476236,0.28294173
0.23718041,0.28375354
0.25342253,0.29665542
0.25471476,0.24629322
0.24898745,0.24868493
0.24898745,0.24868493
0.24898745,0.24868493
0.24948944,0.24663937
0.20016159,0.22996722
0.20094988,0.23317572
0.20094988,0.23317572
0.20094988,0.23317572
0.21509084,0.24350409
0.23645946,0.23697253
0.22940487,0.23386088
0.22943132,0.23388751
0.22943132,0.23388751
0.22129737,0.24743569
0.19171916,0.2558389
0.19677182,0.27648443
0.19825579,0.27803668
0.19825579,0.27803668
0.1972062,0.27572817
0.18946669,0.2794014
0.18973961,0.2773461
0.1894296,0.27571976
0.1894296,0.27571976
0.19345526,0.2818905
0.19885138,0.30743095
0.22030826,0.299986
0.21977563,0.30072612
0.21977563,0.30072612
0.2213005,0.30088344
0.2643087,0.28966412
0.26568934,0.29229268
0.263374,0.29395476
0.263374,0.29395476
0.27466372,0.30133438
0.26417595,0.3031912
0.22979945,0.32132983
0.22465502,0.3159773
0.22465502,0.3159773
0.22609247,0.31577706
0.22409232,0.3161284
0.2344303,0.31804863
0.22584838,0.3188141
0.22584838,0.3188141
0.22516075,0.31863296
0.26386812,0.32281163
0.23596849,0.30790204
0.2304776,0.31098947
0.23047,0.31138903
0.23047,0.31138903
0.22177744,0.30207965
0.22505413,0.29668933
0.23807405,0.29901302
0.24415055,0.29271197
0.24415055,0.29271197
0.23735574,0.31418687
0.20823355,0.3130513
0.19870867,0.30281803
0.19536816,0.30460125
0.19536816,0.30460125
0.1949688,0.30198067
0.08225984,0.29265934
0.08581013,0.290121
0.08227843,0.28989872
0.08227843,0.28989872
0.041382886,0.29533336
0.04030931,0.2996419
-0.026533907,0.3607458
-0.025456501,0.35944507
-0.025456501,0.35944507
-0.025977392,0.36059958
-0.023710366,0.35844356
-0.03833526,0.35027283
-0.03833526,0.35027283
-0.037479438,0.34914076
-0.027655058,0.34435022
-0.020973599,0.35462555
-0.025296649,0.36851862
-0.025296649,0.36851862
-0.025296649,0.36851862
-0.022231495,0.38623306
-0.009562599,0.39202285
-0.005587341,0.39314565
-0.0030786728,0.39079663
-0.0030786728,0.39079663
-0.00031286478,0.37625492
-0.028097106,0.37892345
-0.0123659,0.37262782
-0.012671095,0.37116337
-0.012671095,0.37116337
-0.01933413,0.36985365
0.023024112,0.38374603
0.001276442,0.37564927
0.0054638414,0.369501
0.0054638414,0.369501
0.005908321,0.36864352
0.04957003,0.28752872
0.030738711,0.31028008
0.026951445,0.303645
0.026951445,0.303645
0.046417065,0.316825
0.107325874,0.32401592
0.085424155,0.2921995
0.0836366,0.29212728
0.0836366,0.29212728
0.08733512,0.2939275
0.19125487,0.3047366
0.20001984,0.27937835
0.21078143,0.28370172
0.21078143,0.28370172
0.21084653,0.28382292
0.2256727,0.25314814
0.22645043,0.24573962
0.22645043,0.24573962
0.22645043,0.24573962
0.24285781,0.24895576
0.26394448,0.24709184
0.26602617,0.24518475
0.26602617,0.24518475
0.26733547,0.24791582
0.27048495,0.27453712
0.28029835,0.28045726
0.29070458,0.2841941
0.29070458,0.2841941
0.29070458,0.2841941
0.30661023,0.29301798
0.28537235,0.29959303
0.29018608,0.29593915
0.2891119,0.29241252
0.2891119,0.29241252
0.2697491,0.29036498
0.25590792,0.28387612
0.24830079,0.28585795
0.24862629,0.28609687
0.23430021,0.27379426
0.15086882,0.2803811
0.14655471,0.2823861
0.14514978,0.28115493
0.14514978,0.28115493
0.091552846,0.29151598
0.021078892,0.28207606
0.023034384,0.27671933
0.0230967,0.277376
0.0230967,0.277376
0.023880325,0.28101397
0.014079953,0.2721838
0.014359131,0.27709922
0.015702909,0.27520597
0.015702909,0.27520597
0.033342786,0.2698131
0.047253024,0.26424846
0.035877008,0.25903553
0.038597308,0.25999624
0.038597308,0.25999624
0.03748429,0.26004532
0.14180787,0.28090996
0.13823916,0.27565128
0.1430908,0.27278993
0.1430908,0.27278993
0.1430908,0.27278993
0.29247373,0.31202406
0.29082918,0.30928764
0.28804535,0.3089897
0.28703338,0.30928233
0.28265086,0.30831745
0.36491016,0.30497444
0.36711332,0.29868466
0.3671911,0.2986885
0.36823297,0.29711175
0.37407097,0.28393418
0.39767116,0.27485716
0.3949202,0.27697867
0.39482102,0.27691764
0.39482102,0.27691764
0.38818666,0.24647458
0.2597199,0.27288836
0.24544445,0.27457553
0.24519965,0.27439782
0.119600214,0.26343834
0.14942338,0.2546868
0.15204023,0.25459856
0.15204023,0.25459856
0.071671374,0.28098363
0.056616426,0.27114558
0.046014655,0.32048786
0.04016351,0.32027736
0.04016351,0.32027736
0.069220245,0.31449443
0.17059183,0.32309124
0.24349962,0.30333906
0.24814251,0.3047061
0.24814251,0.3047061
0.24200399,0.30327088
0.19088373,0.30008963
0.22482936,0.28307882
0.22733842,0.2797752
0.22733842,0.2797752
0.22764711,0.2809411
0.24323983,0.2727952
0.050154936,0.27350903
0.046871774,0.27822903
0.046871774,0.27822903
0.046871774,0.27822903
0.054523814,0.27467567
0.03298,0.25889727
0.0027228822,0.27599204
0.0022191692,0.27639222
0.0022191692,0.27639222
-0.003269034,0.28630716
-0.026695525,0.27985525
-0.05674503,0.29852602
-0.062479,0.30024552
-0.1228018,0.31049764
-0.14173375,0.2653593
-0.14468521,0.26230937
-0.14656705,0.27000678
-0.14656705,0.27000678
-0.09574568,0.28542927
-0.077652715,0.29976448
-0.077420354,0.30511788
-0.077420354,0.30511788
-0.061200324,0.31166086
-0.02359593,0.29651785
-0.039459422,0.2842568
-0.043005142,0.29845738
-0.043005142,0.29845738
-0.052933645,0.2940255
-0.030300917,0.29627484
-0.04042124,0.2862904
-0.04394822,0.2932367
-0.04394822,0.2932367
-0.046716366,0.29311362
-0.046195455,0.29456043
-0.013747863,0.30705312
-0.013747863,0.30705312
-0.013747863,0.30705312
-0.0034452716,0.32202086
0.056216724,0.28313017
0.07854596,0.27966648
0.07854596,0.27966648
0.07854596,0.27966648
0.07165413,0.28098
0.15966381,0.2712805
0.09043464,0.29067835
0.09043464,0.29067835
0.08865052,0.2965218
0.13205403,0.2738794
0.19139859,0.26836973
0.19139859,0.26836973
0.19139859,0.26836973
0.1755865,0.2781834
0.24011044,0.25730023
0.2434133,0.2560684
0.2434133,0.2560684
0.22248766,0.2505639
0.32158518,0.253465
0.32945806,0.2696725
0.3131281,0.26250628
0.3131281,0.26250628
0.31738713,0.26796544
0.31485882,0.25583926
0.31224787,0.25617477
0.31048113,0.2574088
0.31048113,0.2574088
0.34847006,0.2582895
0.33047897,0.25036025
0.33187118,0.2518749
0.33187118,0.2518749
0.24764417,0.26210716
0.2221881,0.25503638
0.2211247,0.25627628
0.26312825,0.2437615
-0.0076828976,0.23578358
-0.0021595382,0.2516175
6.412109e-05,0.25162423
6.412109e-05,0.25162423
-0.000117523596,0.25147396
0.19297703,0.2802759
0.19478576,0.27865595
0.19478576,0.27865595
0.22832532,0.26046407
0.2748811,0.26790658
0.27068028,0.26492396
0.27060798,0.26495722
0.27060798,0.26495722
0.32818943,0.24546896
0.3706176,0.2535507
0.3679649,0.2568275
0.3679649,0.2568275
0.3567832,0.26699013
0.36160117,0.25911498
0.3635616,0.25965714
0.36388296,0.25987262
0.36388296,0.25987262
0.1996928,0.28310767
0.14356463,0.28417605
0.13748205,0.2848984
0.13858324,0.2848295
0.13858324,0.2848295
0.0379689,0.32532784
0.025928421,0.29001078
0.033744868,0.29211697
0.0331764,0.29235384
0.0331764,0.29235384
0.0029037765,0.29073927
0.03339909,0.2757886
0.023155017,0.27636185
0.025741713,0.27537766
0.025741713,0.27537766
0.024144575,0.27519673
0.10586761,0.2942644
0.12618901,0.30193147
0.12015086,0.29699886
0.12015086,0.29699886
0.12015086,0.29699886
0.24974228,0.2913346
0.2713528,0.28759614
0.27031106,0.2862524
0.27031106,0.2862524
0.2702889,0.2863601
0.3289398,0.31074354
0.33542597,0.3056607
0.3331806,0.30514017
0.3331806,0.30514017
0.33047777,0.30369788
0.35015076,0.29952067
0.328148,0.2905374
0.3311926,0.28699985
0.3311926,0.28699985
0.32955575,0.28661567
0.38607258,0.2787543
0.39645875,0.29476333
0.39005762,0.28752777
0.39005762,0.28752777
0.39005762,0.28752777
0.3636639,0.2653101
0.29358673,0.27551538
0.23974872,0.28058887
0.23931453,0.28113732
0.23931453,0.28113732
0.24877732,0.27751923
0.0994115,0.26703188
0.19732828,0.24620743
0.19399795,0.24684043
0.19399795,0.24684043
0.20532137,0.22977169
0.15169378,0.22717889
0.16687612,0.24015705
0.15208405,0.24807103
0.15208405,0.24807103
0.15249678,0.24683955
0.12005231,0.25927463
0.0009322223,0.24725011
-0.020806905,0.26855835
-0.020806905,0.26855835
-0.019523244,0.2678153
-0.04420271,0.26882282
-0.1701793,0.27026868
-0.19243515,0.2655778
-0.19243515,0.2655778
-0.1926464,0.26539543
-0.20350386,0.264396
-0.17896777,0.29646078
-0.17801115,0.29631338
-0.17896749,0.29598996
-0.08317346,0.27226558
-0.09239804,0.26787192
-0.09391307,0.2554728
-0.0870901,0.2531661
-0.0870901,0.2531661
0.0149716325,0.27168268
-0.0002436298,0.27269962
0.006571582,0.2748939
0.0062880283,0.27332145
0.0070197075,0.3094624
0.015546429,0.31173676
0.015519245,0.31417537
0.015519245,0.31417537
0.009309701,0.31430137
0.015721265,0.31740996
0.0012601285,0.33320308
0.006255398,0.33212414
0.006255398,0.33212414
0.007478052,0.33028325
0.012606417,0.3236996
0.013894376,0.30094004
-0.019381575,0.3258483
-0.019431176,0.32563806
-0.01506417,0.3232477
0.052244827,0.31168988
0.06555124,0.3174861
0.06555124,0.3174861
0.065642655,0.3174186
0.10566017,0.32144022
0.1862559,0.29182124
0.1850482,0.29276165
0.15543082,0.28979674
0.18674368,0.3020788
0.18513341,0.27637306
0.18513341,0.27637306
0.18513341,0.27637306
0.17338131,0.28116193
0.20658955,0.26880315
0.22082412,0.24795088
0.22088216,0.24821626
0.22088216,0.24821626
0.21186951,0.2524727
0.20947738,0.23528622
0.20893739,0.2387912
0.21016158,0.24042687
0.2066436,0.24278533
0.24883515,0.24979992
0.25274593,0.22918013
0.2527051,0.22986697
0.2527051,0.22986697
0.2415265,0.22590154
0.18162759,0.21099019
0.18264155,0.21095537
0.16890763,0.26728883
0.16084708,0.25956497
0.18642417,0.26910272
0.18714009,0.26856583
0.18714009,0.26856583
0.20864984,0.2388855
0.1880294,0.24873954
0.19888672,0.24671018
0.19933434,0.24611506
0.19933434,0.24611506
0.2025323,0.2608164
0.24348195,0.24094665
0.24796176,0.23401117
0.24922857,0.2356259
0.24922857,0.2356259
0.24853316,0.23320279
0.17841172,0.27350056
0.15843019,0.27816528
0.15726386,0.27926862
0.15726386,0.27926862
0.13136464,0.26364416
0.13792142,0.2636428
0.14191213,0.26482546
0.14365306,0.26538602
0.114111304,0.24123318
0.047870193,0.25958744
0.044003837,0.25884968
0.043996666,0.25886706
0.049093228,0.27078143
0.07193315,0.2556935
0.069587015,0.25484183
0.07020184,0.2547776
0.124437876,0.27026755
0.19011085,0.28408533
0.19533792,0.28048465
0.1945112,0.28029364
0.1945112,0.28029364
0.21162306,0.2835995
0.20443471,0.28920314
0.19722377,0.28931922
0.19686438,0.28922743
0.19686438,0.28922743
0.2419285,0.30472937
0.24467142,0.26538962
0.23924898,0.26182762
0.23754019,0.2619515
0.23754019,0.2619515
0.22268784,0.25138474
0.15708119,0.26573777
0.15575527,0.26643783
0.15575527,0.26643783
0.16107486,0.264409
0.22156243,0.2559935
0.13731639,0.26279923
